0.742,0.065,-0.676,-0.403,0.709,-0.306,0.23,-0.27,2.414,-0.071,-0.311,-1.178
0.754,0.037,-0.717,-0.395,0.735,-0.339,0.236,-0.26,2.451,-0.047,-0.264,-1.115
0.76,0.005,-0.756,-0.382,0.758,-0.375,0.158,-0.206,2.454,-0.012,-0.237,-1.075
0.936,-0.112,-1.048,-0.412,0.992,-0.58,0.158,0.009,2.69,0.104,-0.109,-0.998
1.107,-0.124,-1.232,-0.491,1.17,-0.678,0.043,0.079,3.101,0.43,0.122,-0.871
1.432,-0.013,-1.445,-0.709,1.439,-0.729,-0.074,0.104,3.728,1.369,0.712,-0.687
1.856,-0.139,-1.994,-0.858,1.925,-1.066,-0.072,0.404,4.727,2.165,0.953,-0.751
1.993,-0.383,-2.376,-0.805,2.185,-1.379,0.298,1.014,4.273,0.734,-0.437,-1.489
1.18,-0.457,-1.637,-0.361,1.409,-1.047,0.829,1.101,2.62,-0.778,-1.175,-1.765
0.415,-0.278,-0.694,-0.068,0.555,-0.486,0.647,0.149,1.897,-0.672,-0.753,-1.468
0.447,-0.197,-0.644,-0.125,0.545,-0.42,0.318,-0.335,1.79,-0.554,-0.634,-1.35
0.429,-0.186,-0.616,-0.121,0.523,-0.4,0.29,-0.383,1.703,-0.538,-0.594,-1.292
0.404,-0.139,-0.543,-0.132,0.474,-0.341,0.255,-0.523,1.654,-0.575,-0.6,-1.296
0.423,-0.2,-0.623,-0.111,0.524,-0.412,0.273,-0.491,1.62,-0.623,-0.582,-1.285
0.488,-0.1,-0.587,-0.194,0.538,-0.343,0.241,-0.551,1.565,-0.602,-0.629,-1.277
0.467,-0.115,-0.582,-0.176,0.525,-0.348,0.215,-0.561,1.492,-0.627,-0.651,-1.275
0.346,-0.181,-0.527,-0.082,0.437,-0.354,0.236,-0.566,1.467,-0.613,-0.6,-1.255
0.329,-0.119,-0.448,-0.105,0.389,-0.283,0.247,-0.575,1.433,-0.63,-0.612,-1.233
0.343,-0.138,-0.481,-0.102,0.412,-0.31,0.265,-0.56,1.438,-0.618,-0.581,-1.186
0.372,-0.095,-0.467,-0.138,0.42,-0.281,0.276,-0.6,1.416,-0.605,-0.569,-1.16
0.337,-0.12,-0.458,-0.109,0.398,-0.289,0.273,-0.623,1.332,-0.59,-0.559,-1.143
0.31,-0.157,-0.468,-0.076,0.389,-0.312,0.24,-0.648,1.26,-0.583,-0.539,-1.127
0.298,-0.04,-0.338,-0.129,0.318,-0.189,0.203,-0.747,1.151,-0.661,-0.556,-1.11
0.281,0.015,-0.266,-0.148,0.273,-0.125,0.196,-0.808,1.063,-0.669,-0.519,-1.056
0.295,-0.007,-0.301,-0.143,0.298,-0.154,0.186,-0.837,0.991,-0.632,-0.457,-1.0
0.334,0.105,-0.229,-0.219,0.281,-0.062,0.153,-0.896,0.941,-0.587,-0.358,-0.901
0.365,0.159,-0.206,-0.262,0.285,-0.023,0.109,-0.922,0.898,-0.51,-0.277,-0.848
0.335,0.083,-0.253,-0.209,0.294,-0.085,0.089,-0.923,0.872,-0.48,-0.252,-0.82
0.351,0.1,-0.251,-0.225,0.301,-0.075,0.088,-0.89,0.898,-0.42,-0.2,-0.741
0.406,0.096,-0.311,-0.251,0.358,-0.107,0.076,-0.824,0.919,-0.37,-0.176,-0.742
0.454,0.068,-0.385,-0.261,0.419,-0.158,0.075,-0.742,1.007,-0.346,-0.145,-0.715
0.501,0.038,-0.463,-0.269,0.482,-0.212,0.076,-0.671,1.099,-0.336,-0.165,-0.737
0.531,-0.047,-0.578,-0.241,0.555,-0.313,0.113,-0.568,1.226,-0.314,-0.215,-0.784
0.575,-0.025,-0.6,-0.274,0.587,-0.313,0.171,-0.462,1.353,-0.277,-0.213,-0.769
0.611,0.051,-0.559,-0.331,0.585,-0.254,0.166,-0.38,1.401,-0.291,-0.261,-0.84
0.617,-0.046,-0.663,-0.285,0.64,-0.354,0.168,-0.285,1.491,-0.285,-0.251,-0.85
0.593,-0.076,-0.669,-0.258,0.631,-0.372,0.194,-0.237,1.543,-0.31,-0.253,-0.85
0.567,-0.072,-0.639,-0.247,0.603,-0.355,0.196,-0.224,1.523,-0.378,-0.341,-0.916
0.621,-0.116,-0.738,-0.252,0.68,-0.427,0.193,-0.213,1.511,-0.403,-0.392,-0.91
0.588,-0.075,-0.663,-0.256,0.626,-0.369,0.199,-0.215,1.498,-0.413,-0.409,-0.882
0.555,-0.101,-0.656,-0.227,0.606,-0.379,0.227,-0.206,1.489,-0.409,-0.387,-0.882
0.588,-0.116,-0.704,-0.235,0.646,-0.41,0.223,-0.18,1.48,-0.394,-0.377,-0.857
